query,endpoint,note,rank,not_found,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top_label
chondromatous tumour,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Benign osseous and chondromatous tumour morphology
nasomaxillary suture,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,nasomaxillary suture
Schizotypal personality disorder,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Schizotypal Personality Disorder
Biochemical bond component fixation,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Biochemical bond component fixation
Acontias punctatus,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Afrotyphlops punctatus
Out of hours consultation at surgery,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,GP out of hours service notified of cancer care plan
fibronectin N-glycosylated 32 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,fibronectin N-glycosylated 32 (human)
Scybalousia scybalohippi,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Candidatus Scybalousia scybalohippi
Nitrogen oxides causing toxic effect,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Phosgene causing toxic effect
"3',5'-cAMP-mediated signalling",/map/concept,synonym_as_query,4,0,0,0,1,0.2500,"G-protein signaling, coupled to cAMP nucleotide second messenger"
Phoma macrostoma var. incolorata,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Didymella macrostoma
"Lingula (I), molecular layer (mba)",/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,"Lingula (I), molecular layer"
first generation antipsychotic,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,first generation antipsychotic
Salicylic acid product,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Salicylic acid product
GGC-RAB11A,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,"Ras-related protein Rab-25, mature prenylated 1 (human)"
Mandibular retrognathia,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Retrognathia [Disease/Finding]
brachial plexus neuritis,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,brachial plexus neuritis
Hematologic disorder in children,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Neonatal hematologic disorder
artificial neuron,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,artificial neuron model
Human leucocyte antigen DRB5 genotype,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Human leucocyte antigen DRB5 genotype
Elevated urinary 3-hydroxyisobutyric acid level,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Elevated urinary 3-hydroxyisobutyric acid level
"notochord formation process quality, abnormal",/map/concept,exact_match_no_context,3,0,0,1,1,0.3333,"notochord morphogenesis process quality, abnormal"
biological replicate role,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,biological replicate role
gigaelectronvolt per nucleon,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,gigaelectronvolt per nucleon
Bancroftian filarial fever,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Bancroftian filarial fever
Plekhs1 (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Plekhs1 (mouse)
Chlorobium limicola thiosulfatophilum,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Chlorobium limicola
High complex carbohydrate diet,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,High complex carbohydrate diet
Perca helvetica,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Perca fluviatilis
Spatial Orientation,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Spatial Orientation
Small bowel anisakiasis,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,Anisakiasis [Disease/Finding]
acyl-CoA,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,acyl-CoA
Celledoni,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Leptospira interrogans sv Celledoni Ab
increased microtubule-based processes phenotype,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,increased microtubule-based processes
function,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,function
"neuromast dispersed, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"neuromast dispersed, abnormal"
reduced DN2 immature T cell number,/map/concept,synonym_as_query,,1,0,0,0,0.0000,decreased T cell number
absent jugum limitans,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,absent jugum limitans
Halobasidium xiangyangense,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Halobasidium xiangyangense
GCSAML (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,GCSAML (human)
Polyomavirus enhancer activator-3,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Polyomavirus
Pina,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,35573
decreased size of the postcranial axial skeleton,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,decreased size of the postcranial axial skeleton
2'-deoxycytosine 5'-monophosphate(2-),/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,2'-deoxycytosine 5'-monophosphate(2-)
Goserelin,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Goserelin [Chemical/Ingredient]
"oligodendrocyte decreased occurrence MAPK cascade, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"oligodendrocyte decreased occurrence MAPK cascade, abnormal"
9-(4-hydroxy-3-(hydroxymethyl)butyl)guanine,/map/concept,synonym_as_query,,1,0,0,0,0.0000,guanine
decreased chromatin binding at centromeric outer repeat region,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,decreased protein localization to chromatin at centromere outer repeat
atlas region,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,parcellation region
"Rohon-Beard neuron increased life span, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"Rohon-Beard neuron increased life span, abnormal"
cow,/map/concept,synonym_as_query,4,0,0,0,1,0.2500,milking cow
up-regulation of DNA metabolic process,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,positive regulation of DNA metabolic process
(-)-chimonanthine,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,(-)-chimonanthine
financial manager,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,financial manager
Parasitic fluke,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Parasitic fluke
Carica pubescens,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,Attulus pubescens
styrene maleic acid neocarzinostatin,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Neocarzinostatin chromophore
Methionine sulfoxide (24H U) [Moles/Vol],/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Methionine sulfoxide:SCnc:24H:Urine:Qn
Kinky hair disease,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,hair disease
spartioidine,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,spartioidine
adenine biosynthetic process,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,adenine biosynthetic process
Stork bite,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,stork bite
"(7S,13aS)-7-methyl-5,8,13,13a-tetrahydro-6H-isoquino[3,2-a]isoquinolinium",/map/concept,synonym_as_query,2,0,0,1,1,0.5000,(S)-cis-N-methylcanadine
blood type positive,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,blood type a positive
medium term prognosis,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,long term prognosis
Diabetes mellitus reactivated,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Diabetes mellitus reactivated
abnormal development of left omphalomesenteric vein,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormal development of left omphalomesenteric vein
lemon and lime carbonated beverage (artificially sweetened),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,lemon and lime carbonated beverage (artificially sweetened)
open laceration,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,open laceration
HHV-3,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Human herpesvirus 3
head blood vessel,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,head blood vessel
Course of illness,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Clinical Course of Disease
Sclerosing PEComa,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Sclerosing PEComa
2-Chlorotoluene,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,2-Chlorotoluene
Thera variata mugo,/map/concept,synonym_as_query,4,0,0,0,1,0.2500,Thera variata subtaurica
growth hormone variant isoform h1 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,growth hormone variant isoform h1 (human)
wolffian reproductive system tumor,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,wolffian reproductive system tumor
fly-PTPRC,/map/concept,synonym_as_query,,1,0,0,0,0.0000,CG7509 protein (fruit fly)
Nodular melanoma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Nodular melanoma
Difficulty of decannulation,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Decannulation difficulty
cannabinoid receptor agonist,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cannabinoid receptor agonist
xylulose kinase (rat),/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,Wee1-like protein kinase (rat)
Increased active range of shoulder external rotation,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Increased active range of shoulder external rotation
decreased pontocerebellar fibers cell number,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased pontocerebellar fibers cell number
increased size of the distal mesenchyme,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,increased size of the anatomical entity in distal phalanx of manus
Oral lichenoid reaction,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Drug-induced oral lichenoid reaction
Barcelona nut,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Barcelona nut
ribosomal protein S6 kinase alpha-5 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,ribosomal protein S6 kinase alpha-5 (human)
Culex thoracicus,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Culex pipiens
cleft lip and alveolus,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,cleft lip and alveolus
respiratory system smooth muscle,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,respiratory system smooth muscle
HIGM1,/map/concept,synonym_as_query,5,0,0,0,1,0.2000,"CD40 ligand (TNF superfamily, member 5, hyper-IgM syndrome)"
PHD finger protein 21A (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,PHD finger protein 21A (mouse)
lymphadenectomy,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Diagnostic Lymphadenectomy
arillode (narrow),/map/concept,synonym_as_query,,1,0,0,0,0.0000,arillode
Recognition memory test,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Recognition memory test
Cervical cytology,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cervical cytology
Spinal meningioma malignant,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Malignant spinal meningioma
elongation factor 1-delta (human),/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,elongation factor 1-delta isoform 1 (human)
"posterior crista normal position, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"posterior crista normal position, abnormal"
InChI=1S/Na/q+1,/map/concept,synonym_as_query,4,0,0,0,1,0.2500,H(+)
cardiovascular system morphology phenotype,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cardiovascular system morphology phenotype
decreased size of the branchial arch skeleton 2,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased size of the branchial arch skeleton 2
"neoplasm retina present, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"neoplasm retina present, abnormal"
Shoulder replacement,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,artificial shoulder joint replacement
serous cystadenocarcinoma,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Serous Cystadenocarcinoma
Processing of Proglucagon to Glucagon-like Peptide-1,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Processing of Proglucagon to Glucagon-like Peptide-1
decreased qualitatively maintenance of location in cell,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,decreased qualitatively maintenance of protein location in cell
"jaw row breeding tubercle quality, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"jaw row breeding tubercle quality, abnormal"
Signaling by Robo receptor,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Signaling by Robo receptor
Undergarment,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Undergarment
isobutyrate,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,isobutyrate
Availability of help from lay carer,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Availability of help from lay carer
AML with biallelic mutations of CEBPA,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Acute Myeloid Leukemia with Biallelic CEBPA Mutation
embryonal adenosarcoma,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,"Carcinoma, Embryonal"
bundle of His,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,bundle of his
midbrain neural tube,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,midbrain neural tube
absent sensory perception of sound,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,absent sensory perception of sound
Lycaena pactolus,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Nacaduba pactolus
Tanytarsus agrayloides,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Lauterborniella agrayloides
Nitroglycerine,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Nitroglycerine therapy
hereditary mucoepithelial dysplasia,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,hereditary mucoepithelial dysplasia
Wilson disease,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Wilson disease
Phenylketonuria pasta,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Phenylketonuria pasta
hDCAF8,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,DDB1- and CUL4-associated factor 8 (human)
increased length of the atrioventricular canal,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased length of the atrioventricular canal
Photocontact dermatitis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Photocontact dermatitis [berloque dermatitis]
MICAL2 (human),/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,MICAL-like protein 2 (human)
AIDS related lymphoma,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,AIDS related lymphoma
Neoplasm CNS,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Neoplasm CNS
Focal Cortical Dysplasia,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Cortical dysplasia - focal epilepsy syndrome
Indium colloid,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Indium colloid
Body mass index,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,body mass index
nucleobase biosynthetic process,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,nucleobase biosynthetic process
ELISPOT,/map/concept,synonym_as_query,,1,0,0,0,0.0000,ELISPOT assay
antagoniste,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,antagonist
T3DB ID,/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,Protein ID (ConoServer)
structure with developmental contribution from neural crest,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,structure with developmental contribution from neural crest
bean golden mosaic geminivirus,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,bean golden mosaic viral disease
Partial IgA deficiency,/map/search,exact_match_with_definition_context,3,0,0,1,1,0.3333,selective IgA deficiency disease
Metastasis to ovary,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Metastasis to ovary of unknown primary
cartilage hair hypoplasia,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,cartilage-hair hypoplasia syndrome
Ship's plater,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Ship's plater
neurite morphogenesis,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,neurite morphogenesis
JSS shoulder instability score,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,shoulder impingement syndrome
alpha-protein kinase 1 (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,alpha-protein kinase 1 (mouse)
Fractured facial bone,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Fractured facial bone
hyaluronan lyase (EC3.2.1.35-36),/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,hyaluronidase (EC3.2.1.35-36)
arthrogryposis multiplex congenita,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"arthrogryposis multiplex congenita 4, neurogenic, with agenesis of the corpus callosum"
"facial nerve motor nucleus decreased amount, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"facial nerve motor nucleus decreased amount, abnormal"
Unlayered lissencephaly,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Unlayered lissencephaly
Hypodipsia,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Hypodipsia
LTPG33 (Arabidopsis thaliana),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,LTPG33 (Arabidopsis thaliana)
"postsynaptic density bipolar neuron absent, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"postsynaptic density bipolar neuron absent, abnormal"
primary structure of DNA macromolecule,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,primary structure of DNA macromolecule
matchprobes,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,matchprobes
PSI-seq,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,PSI-seq
perineuronal satellite cell,/map/search,alt_label_as_query_with_definition_context,3,0,0,1,1,0.3333,perineuronal satellite cell
Cystoscopic insertion of ureteric stent,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Cystoscopic insertion of ureteric stent
Kidnap,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Kidnap
Application site joint infection,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Application site joint infection
H2CO3,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,carbonic acid
Bartholin cyst,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Bartholin gland cyst
Cefrom,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Cefrom
Triangular epiphyses of the 5th finger,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Triangular epiphyses of the 5th finger
normal histone H2A phosphorylation during vegetative growth,/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,increased histone H2A phosphorylation at tRNA genes during vegetative growth
MYG1 exonuclease (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,MYG1 exonuclease (human)
Borrelia burgdorferi IgG Ab [Presence] in Serum by Immunoblot,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Borrelia burgdorferi Ab.IgG:PrThr:Pt:Ser:Ord:IB
dyschondrosteosis-nephritis syndrome,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,dyschondrosteosis-nephritis syndrome
Rho guanine nucleotide exchange factor 7 isoform 3,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Rho guanine nucleotide exchange factor 7 isoform 3
oxysterol 7-alpha-hydroxylase deficiency,/map/concept,synonym_as_query,,1,0,0,0,0.0000,oxysterol 7-alpha-hydroxylase activity
Steeper 21 woven understrap+button hole end,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Steeper 21 woven understrap+button hole end
"melanocyte dendritic, abnormal",/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,"melanosome melanocyte degenerate, abnormal"
Painful disorders,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Pain disorders
decreased apoptosis in hematopoietic stem cell,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased apoptosis in hematopoietic stem cell
Dunkeld larch,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,European larch
increased level of ribitol in cerebrospinal fluid,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased level of ribitol in cerebrospinal fluid
Unable to choose topics of conversation,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Unable to choose topics of conversation
calcium molecular entity,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,calcium molecular entity
Shipwright,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Shipwright
intein,/map/search,alt_label_as_query_with_definition_context,5,0,0,0,1,0.2000,intein
carbenicillin,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,carbenicillin
subarachnoidal cavity,/map/search,alt_label_as_query_with_definition_context,4,0,0,0,1,0.2500,subarachnoidal injection
Decreased circulating acid maltase activity,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Decreased circulating acid maltase activity
Paranoid psychosis,/map/concept,exact_match_no_context,4,0,0,0,1,0.2500,Paranoid Disorders
Perforated appendix,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,perforated appendix
Burn of female genital structure,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Burn of female genital structure
fruit (concentrated),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,fruit (concentrated)
specific activator,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,specific activator
Laboratory technician,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Laboratory technician - general science
Bloom's syndrome gene,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Bloom syndrome gene
"downregulation of nuclear migration, microtubule-mediated",/map/concept,synonym_as_query,1,0,1,1,1,1.0000,negative regulation of nuclear migration along microtubule
Anepia,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Anomia [Disease/Finding]
Endocardial disorders,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Endocardial disorders NEC
Lrrc14 (mouse),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Lrrc14 (mouse)
Slc24a6,/map/concept,synonym_as_query,,1,0,0,0,0.0000,"Slc6a3,Smpx,Slc32a1,Cd24a (Yao)."
Enlarged epiphyses,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Enlarged epiphyses of the toes
mEDC4/iso:m2,/map/concept,synonym_as_query,,1,0,0,0,0.0000,MC4R deficiency
mutation frequency,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Patient NHS number,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
mEDC4/iso:m2,/map/batch,batch_group_size_3,,1,0,0,0,0.0000,
Liquifilm Tears,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Pile easily reducible,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Neoplasm of the pituitary gland,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Dactyloa princeps,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Phenylketonuria pasta,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
increased size of the liver,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
absent sensory perception of sound,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"pectoral fin lepidotrichium 1 quality, abnormal",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"postsynaptic density bipolar neuron absent, abnormal",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Myocardial steatosis,/map/batch,batch_group_size_3,2,0,0,1,1,0.5000,
Motor nerve conduction pattern,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Progastrin releasing peptide increased,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Able to use speech appropriately,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Lower urinary tract symptoms,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
duct of bulbourethral gland,/map/batch,batch_group_size_3,2,0,0,1,1,0.5000,
abnormally localised melanophore in optic stalk,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Accidental trifluoperazine overdose,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Porphyria NOS,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Graduated dilator,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Evaporated milk,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
20mLbottle,/map/batch,batch_group_size_3,,1,0,0,0,0.0000,
Drops unextinguished matches,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"oligodendrocyte decreased occurrence MAPK cascade, abnormal",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Short metacarpals with rounded proximal ends,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"epiphysis disrupted cellular response to UV, abnormal",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
EC 6.3.1.2 (glutamate--ammonia ligase) inhibitor,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Parasitic endophthalmitis NOS,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
HYPOTHALMIC/PITUITARY,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Drugs used for the treatment of acute migraine,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"pectoral fin fold decreased length, abnormal",/map/batch,batch_group_size_3,2,0,0,1,1,0.5000,
Simulium (Gomphostilbia) huaimorense,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Male hypogonadism,/map/batch,batch_group_size_3,4,0,0,0,1,0.2500,
EEG with localized low amplitude activity,/map/batch,batch_group_size_3,3,0,0,1,1,0.3333,
Second stage bilateral orchidopexy,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Injury to liver with open wound into cavity,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
3-methyl-1-(p-fluorophenyl)pyrazole-5-thiol,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Supravalvular aortic stenosis,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Salicylic acid product,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"Hypoglycemia, unspecified",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
fractured metatarsal bone of digit 5,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
3-benzoyl-4-hydroxylcoumarin,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Stiff knee gait,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
GLYCOSURIA,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"strand of pelage hair, decreased curvature phenotype",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"lymph vasculature trunk aplastic, abnormal",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Decreased circulating acid maltase activity,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Cardiomyocyte mitochondrial proliferation,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Cupping of optic nerve,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Cricopharyngeal achalasia,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Abnormality of forces of labor,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
abscisic acid-aldehyde oxidase,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Observation of thyroid function,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Lack of tear production,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
sodium tungstate(VI),/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
monoalkyl-sn-glycero-3-phosphoethanolamine,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
